potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,57,59,11,1,0,0,63,202,82
0,1,0,0,1,0,0,1,0,0,1,0,105,72,26,0,1,0,93,91,4
0,0,1,0,0,1,0,0,1,0,0,1,123,91,11,0,0,1,187,173,1
1,0,0,1,0,0,1,0,0,1,0,0,50,84,32,1,0,0,24,169,246
0,1,0,0,1,0,0,1,0,0,1,0,99,64,49,0,1,0,196,83,65
0,0,1,0,0,1,0,0,1,0,0,1,68,79,29,0,0,1,96,245,81
1,0,0,1,0,0,1,0,0,1,0,0,97,91,39,1,0,0,18,127,107
0,1,0,0,1,0,0,1,0,0,1,0,118,75,26,0,1,0,9,34,128
0,0,1,0,0,1,0,0,1,0,0,1,138,68,21,0,0,1,155,212,6
1,0,0,1,0,0,1,0,0,1,0,0,97,91,24,1,0,0,44,186,202
0,1,0,0,1,0,0,1,0,0,1,0,50,60,17,0,1,0,231,40,80
0,0,1,0,0,1,0,0,1,0,0,1,114,80,2,0,0,1,150,14,92
1,0,0,1,0,0,1,0,0,1,0,0,57,76,14,1,0,0,26,77,241
0,1,0,0,1,0,0,1,0,0,1,0,109,63,33,0,1,0,216,60,241
0,0,1,0,0,1,0,0,1,0,0,1,77,67,40,0,0,1,185,174,65
1,0,0,1,0,0,1,0,0,1,0,0,143,94,7,1,0,0,22,110,171
0,1,0,0,1,0,0,1,0,0,1,0,73,76,28,0,1,0,243,63,221
0,0,1,0,0,1,0,0,1,0,0,1,121,91,20,0,0,1,154,212,8
1,0,0,1,0,0,1,0,0,1,0,0,97,76,21,1,0,0,63,208,148
0,1,0,0,1,0,0,1,0,0,1,0,100,89,49,0,1,0,64,53,156
0,0,1,0,0,1,0,0,1,0,0,1,129,83,37,0,0,1,36,137,100
1,0,0,1,0,0,1,0,0,1,0,0,52,81,37,1,0,0,32,124,138
0,1,0,0,1,0,0,1,0,0,1,0,150,62,21,0,1,0,101,45,19
0,0,1,0,0,1,0,0,1,0,0,1,142,93,0,0,0,1,119,247,17
1,0,0,1,0,0,1,0,0,1,0,0,124,78,14,1,0,0,54,111,94
0,1,0,0,1,0,0,1,0,0,1,0,117,84,5,0,1,0,167,10,82
0,0,1,0,0,1,0,0,1,0,0,1,149,64,3,0,0,1,63,18,40
1,0,0,1,0,0,1,0,0,1,0,0,109,91,30,1,0,0,99,185,117
0,1,0,0,1,0,0,1,0,0,1,0,142,81,16,0,1,0,4,12,94
0,0,1,0,0,1,0,0,1,0,0,1,134,81,4,0,0,1,134,129,20
1,0,0,1,0,0,1,0,0,1,0,0,123,62,5,1,0,0,13,188,165
0,1,0,0,1,0,0,1,0,0,1,0,56,63,12,0,1,0,5,65,225
0,0,1,0,0,1,0,0,1,0,0,1,123,72,8,0,0,1,116,94,41
1,0,0,1,0,0,1,0,0,1,0,0,103,61,26,1,0,0,8,208,120
0,1,0,0,1,0,0,1,0,0,1,0,56,73,36,0,1,0,226,13,115
0,0,1,0,0,1,0,0,1,0,0,1,144,64,5,0,0,1,84,194,59
1,0,0,1,0,0,1,0,0,1,0,0,89,91,22,1,0,0,99,55,89
0,1,0,0,1,0,0,1,0,0,1,0,77,86,13,0,1,0,159,70,220
0,0,1,0,0,1,0,0,1,0,0,1,98,77,46,0,0,1,250,31,100
1,0,0,1,0,0,1,0,0,1,0,0,105,83,20,1,0,0,77,233,5
0,1,0,0,1,0,0,1,0,0,1,0,74,58,14,0,1,0,236,19,201
0,0,1,0,0,1,0,0,1,0,0,1,110,99,34,0,0,1,225,165,7
1,0,0,1,0,0,1,0,0,1,0,0,85,60,16,1,0,0,37,46,93
0,1,0,0,1,0,0,1,0,0,1,0,140,97,27,0,1,0,24,24,190
0,0,1,0,0,1,0,0,1,0,0,1,74,98,46,0,0,1,71,133,34
1,0,0,1,0,0,1,0,0,1,0,0,109,83,34,1,0,0,74,233,86
0,1,0,0,1,0,0,1,0,0,1,0,69,59,30,0,1,0,8,67,124
0,0,1,0,0,1,0,0,1,0,0,1,144,75,50,0,0,1,115,83,53
1,0,0,1,0,0,1,0,0,1,0,0,143,77,16,1,0,0,30,56,233
0,1,0,0,1,0,0,1,0,0,1,0,61,69,4,0,1,0,3,52,224
0,0,1,0,0,1,0,0,1,0,0,1,82,52,17,0,0,1,162,82,45
1,0,0,1,0,0,1,0,0,1,0,0,86,95,15,1,0,0,60,194,183
0,1,0,0,1,0,0,1,0,0,1,0,108,85,5,0,1,0,49,10,117
0,0,1,0,0,1,0,0,1,0,0,1,98,78,14,0,0,1,63,105,67
1,0,0,1,0,0,1,0,0,1,0,0,101,85,40,1,0,0,95,147,65
0,1,0,0,1,0,0,1,0,0,1,0,112,59,14,0,1,0,89,28,7
0,0,1,0,0,1,0,0,1,0,0,1,81,51,26,0,0,1,126,48,93
1,0,0,1,0,0,1,0,0,1,0,0,143,78,39,1,0,0,13,138,156
0,1,0,0,1,0,0,1,0,0,1,0,110,96,21,0,1,0,60,99,138
0,0,1,0,0,1,0,0,1,0,0,1,97,56,26,0,0,1,55,84,88
1,0,0,1,0,0,1,0,0,1,0,0,56,65,4,1,0,0,38,115,68
0,1,0,0,1,0,0,1,0,0,1,0,105,58,2,0,1,0,48,45,79
0,0,1,0,0,1,0,0,1,0,0,1,69,76,22,0,0,1,250,204,6
1,0,0,1,0,0,1,0,0,1,0,0,70,88,3,1,0,0,34,47,110
0,1,0,0,1,0,0,1,0,0,1,0,65,97,14,0,1,0,92,82,132
0,0,1,0,0,1,0,0,1,0,0,1,92,67,39,0,0,1,120,103,75
1,0,0,1,0,0,1,0,0,1,0,0,84,93,11,1,0,0,89,212,20
0,1,0,0,1,0,0,1,0,0,1,0,104,90,6,0,1,0,212,67,52
0,0,1,0,0,1,0,0,1,0,0,1,91,54,16,0,0,1,148,44,39
1,0,0,1,0,0,1,0,0,1,0,0,64,89,40,1,0,0,18,198,180
0,1,0,0,1,0,0,1,0,0,1,0,101,53,47,0,1,0,66,96,226
0,0,1,0,0,1,0,0,1,0,0,1,87,55,31,0,0,1,197,130,48
1,0,0,1,0,0,1,0,0,1,0,0,147,90,23,1,0,0,98,112,125
0,1,0,0,1,0,0,1,0,0,1,0,104,74,14,0,1,0,13,7,70
0,0,1,0,0,1,0,0,1,0,0,1,108,63,16,0,0,1,43,27,26
1,0,0,1,0,0,1,0,0,1,0,0,108,54,47,1,0,0,21,55,232
0,1,0,0,1,0,0,1,0,0,1,0,93,50,14,0,1,0,101,34,208
0,0,1,0,0,1,0,0,1,0,0,1,137,58,47,0,0,1,176,105,84
1,0,0,1,0,0,1,0,0,1,0,0,126,91,17,1,0,0,8,58,120
0,1,0,0,1,0,0,1,0,0,1,0,147,91,26,0,1,0,147,41,162
0,0,1,0,0,1,0,0,1,0,0,1,128,89,7,0,0,1,190,252,86
1,0,0,1,0,0,1,0,0,1,0,0,144,66,17,1,0,0,48,172,205
0,1,0,0,1,0,0,1,0,0,1,0,103,50,44,0,1,0,222,75,230
0,0,1,0,0,1,0,0,1,0,0,1,86,83,15,0,0,1,115,66,57
1,0,0,1,0,0,1,0,0,1,0,0,103,51,0,1,0,0,70,97,21
0,1,0,0,1,0,0,1,0,0,1,0,87,85,7,0,1,0,142,44,205
0,0,1,0,0,1,0,0,1,0,0,1,142,68,18,0,0,1,43,5,33
1,0,0,1,0,0,1,0,0,1,0,0,64,69,27,1,0,0,62,179,35
0,1,0,0,1,0,0,1,0,0,1,0,135,66,6,0,1,0,231,13,3
0,0,1,0,0,1,0,0,1,0,0,1,95,65,39,0,0,1,8,186,58
1,0,0,1,0,0,1,0,0,1,0,0,66,95,38,1,0,0,47,180,47
0,1,0,0,1,0,0,1,0,0,1,0,146,54,15,0,1,0,207,65,83
0,0,1,0,0,1,0,0,1,0,0,1,115,50,29,0,0,1,183,222,77
1,0,0,1,0,0,1,0,0,1,0,0,93,66,43,1,0,0,12,107,113
0,1,0,0,1,0,0,1,0,0,1,0,53,67,42,0,1,0,35,60,220
0,0,1,0,0,1,0,0,1,0,0,1,131,75,3,0,0,1,23,133,16
1,0,0,1,0,0,1,0,0,1,0,0,134,63,45,1,0,0,76,112,36
0,1,0,0,1,0,0,1,0,0,1,0,99,51,6,0,1,0,237,36,49
0,0,1,0,0,1,0,0,1,0,0,1,107,54,15,0,0,1,216,41,68
1,0,0,1,0,0,1,0,0,1,0,0,81,77,11,1,0,0,89,227,151
0,1,0,0,1,0,0,1,0,0,1,0,77,51,46,0,1,0,248,85,229
0,0,1,0,0,1,0,0,1,0,0,1,83,54,48,0,0,1,102,177,62
1,0,0,1,0,0,1,0,0,1,0,0,134,52,49,1,0,0,93,255,146
0,1,0,0,1,0,0,1,0,0,1,0,148,50,38,0,1,0,137,88,101
0,0,1,0,0,1,0,0,1,0,0,1,113,81,42,0,0,1,170,183,14
1,0,0,1,0,0,1,0,0,1,0,0,57,95,23,1,0,0,80,12,4
0,1,0,0,1,0,0,1,0,0,1,0,55,91,34,0,1,0,51,84,19
0,0,1,0,0,1,0,0,1,0,0,1,62,83,44,0,0,1,198,164,31
1,0,0,1,0,0,1,0,0,1,0,0,132,92,13,1,0,0,60,94,49
0,1,0,0,1,0,0,1,0,0,1,0,59,76,27,0,1,0,241,86,185
0,0,1,0,0,1,0,0,1,0,0,1,118,92,42,0,0,1,170,229,64
1,0,0,1,0,0,1,0,0,1,0,0,96,59,8,1,0,0,79,227,108
0,1,0,0,1,0,0,1,0,0,1,0,136,56,20,0,1,0,212,4,122
0,0,1,0,0,1,0,0,1,0,0,1,109,76,18,0,0,1,208,238,77
1,0,0,1,0,0,1,0,0,1,0,0,124,54,34,1,0,0,73,92,171
0,1,0,0,1,0,0,1,0,0,1,0,77,82,4,0,1,0,148,93,198
0,0,1,0,0,1,0,0,1,0,0,1,97,74,35,0,0,1,160,99,33
1,0,0,1,0,0,1,0,0,1,0,0,149,52,18,1,0,0,65,0,90
0,1,0,0,1,0,0,1,0,0,1,0,127,71,19,0,1,0,54,24,62
0,0,1,0,0,1,0,0,1,0,0,1,66,97,46,0,0,1,226,148,82
1,0,0,1,0,0,1,0,0,1,0,0,127,88,47,1,0,0,16,39,236
0,1,0,0,1,0,0,1,0,0,1,0,90,61,32,0,1,0,27,93,166
0,0,1,0,0,1,0,0,1,0,0,1,79,72,29,0,0,1,152,119,51
1,0,0,1,0,0,1,0,0,1,0,0,87,90,31,1,0,0,65,128,92
0,1,0,0,1,0,0,1,0,0,1,0,98,68,49,0,1,0,98,33,144
0,0,1,0,0,1,0,0,1,0,0,1,97,51,5,0,0,1,119,129,40
1,0,0,1,0,0,1,0,0,1,0,0,97,69,25,1,0,0,59,214,112
0,1,0,0,1,0,0,1,0,0,1,0,139,90,15,0,1,0,204,33,198
0,0,1,0,0,1,0,0,1,0,0,1,60,78,33,0,0,1,229,2,1
1,0,0,1,0,0,1,0,0,1,0,0,52,80,15,1,0,0,24,5,244
0,1,0,0,1,0,0,1,0,0,1,0,63,51,49,0,1,0,44,54,167
0,0,1,0,0,1,0,0,1,0,0,1,80,100,37,0,0,1,61,66,93
1,0,0,1,0,0,1,0,0,1,0,0,87,68,45,1,0,0,1,217,101
0,1,0,0,1,0,0,1,0,0,1,0,98,62,47,0,1,0,190,59,239
0,0,1,0,0,1,0,0,1,0,0,1,133,87,27,0,0,1,208,46,42
1,0,0,1,0,0,1,0,0,1,0,0,89,89,28,1,0,0,47,110,163
0,1,0,0,1,0,0,1,0,0,1,0,150,71,6,0,1,0,193,95,164
0,0,1,0,0,1,0,0,1,0,0,1,96,87,0,0,0,1,0,160,15
1,0,0,1,0,0,1,0,0,1,0,0,139,67,9,1,0,0,66,173,22
0,1,0,0,1,0,0,1,0,0,1,0,140,95,37,0,1,0,121,63,160
0,0,1,0,0,1,0,0,1,0,0,1,108,87,1,0,0,1,199,141,22
1,0,0,1,0,0,1,0,0,1,0,0,113,51,43,1,0,0,74,212,144
0,1,0,0,1,0,0,1,0,0,1,0,131,85,12,0,1,0,231,25,136
0,0,1,0,0,1,0,0,1,0,0,1,63,89,9,0,0,1,149,108,80
1,0,0,1,0,0,1,0,0,1,0,0,55,100,41,1,0,0,74,147,74
0,1,0,0,1,0,0,1,0,0,1,0,139,91,10,0,1,0,190,73,196
0,0,1,0,0,1,0,0,1,0,0,1,84,81,14,0,0,1,133,100,15
1,0,0,1,0,0,1,0,0,1,0,0,133,95,0,1,0,0,89,64,65
0,1,0,0,1,0,0,1,0,0,1,0,92,100,11,0,1,0,182,89,17
0,0,1,0,0,1,0,0,1,0,0,1,133,59,45,0,0,1,126,95,24
1,0,0,1,0,0,1,0,0,1,0,0,145,61,28,1,0,0,13,15,103
0,1,0,0,1,0,0,1,0,0,1,0,144,85,1,0,1,0,237,3,167
0,0,1,0,0,1,0,0,1,0,0,1,77,68,46,0,0,1,231,97,61
1,0,0,1,0,0,1,0,0,1,0,0,122,91,8,1,0,0,4,61,166
0,1,0,0,1,0,0,1,0,0,1,0,50,72,1,0,1,0,92,54,144
0,0,1,0,0,1,0,0,1,0,0,1,119,61,19,0,0,1,237,141,64
1,0,0,1,0,0,1,0,0,1,0,0,103,90,24,1,0,0,69,84,201
0,1,0,0,1,0,0,1,0,0,1,0,83,79,45,0,1,0,49,53,173
0,0,1,0,0,1,0,0,1,0,0,1,78,68,2,0,0,1,202,20,95
1,0,0,1,0,0,1,0,0,1,0,0,97,83,1,1,0,0,44,240,185
0,1,0,0,1,0,0,1,0,0,1,0,84,93,23,0,1,0,194,72,112
0,0,1,0,0,1,0,0,1,0,0,1,138,99,5,0,0,1,103,249,39
1,0,0,1,0,0,1,0,0,1,0,0,142,74,13,1,0,0,15,32,94
0,1,0,0,1,0,0,1,0,0,1,0,123,68,46,0,1,0,18,79,125
0,0,1,0,0,1,0,0,1,0,0,1,59,89,49,0,0,1,1,141,47
1,0,0,1,0,0,1,0,0,1,0,0,80,84,37,1,0,0,53,249,197
0,1,0,0,1,0,0,1,0,0,1,0,121,61,18,0,1,0,233,0,40
0,0,1,0,0,1,0,0,1,0,0,1,87,54,43,0,0,1,45,197,6
1,0,0,1,0,0,1,0,0,1,0,0,97,68,18,1,0,0,100,140,140
0,1,0,0,1,0,0,1,0,0,1,0,127,91,0,0,1,0,51,87,245
0,0,1,0,0,1,0,0,1,0,0,1,96,98,19,0,0,1,253,35,44
1,0,0,1,0,0,1,0,0,1,0,0,104,51,0,1,0,0,56,209,199
0,1,0,0,1,0,0,1,0,0,1,0,107,87,17,0,1,0,36,34,230
0,0,1,0,0,1,0,0,1,0,0,1,76,99,12,0,0,1,211,203,82
1,0,0,1,0,0,1,0,0,1,0,0,77,75,47,1,0,0,87,93,2
0,1,0,0,1,0,0,1,0,0,1,0,83,69,38,0,1,0,213,90,138
0,0,1,0,0,1,0,0,1,0,0,1,138,73,41,0,0,1,197,80,57
1,0,0,1,0,0,1,0,0,1,0,0,64,62,27,1,0,0,27,129,233
0,1,0,0,1,0,0,1,0,0,1,0,82,75,9,0,1,0,184,43,83
0,0,1,0,0,1,0,0,1,0,0,1,143,61,14,0,0,1,222,195,61
1,0,0,1,0,0,1,0,0,1,0,0,106,74,33,1,0,0,14,71,40
0,1,0,0,1,0,0,1,0,0,1,0,61,79,32,0,1,0,247,6,81
0,0,1,0,0,1,0,0,1,0,0,1,56,54,26,0,0,1,191,227,79
1,0,0,1,0,0,1,0,0,1,0,0,89,72,18,1,0,0,55,11,185
0,1,0,0,1,0,0,1,0,0,1,0,95,67,13,0,1,0,221,55,244
0,0,1,0,0,1,0,0,1,0,0,1,150,98,28,0,0,1,174,50,67
1,0,0,1,0,0,1,0,0,1,0,0,123,83,50,1,0,0,17,92,139
0,1,0,0,1,0,0,1,0,0,1,0,118,62,45,0,1,0,106,4,18
0,0,1,0,0,1,0,0,1,0,0,1,75,76,20,0,0,1,217,154,94
1,0,0,1,0,0,1,0,0,1,0,0,119,81,0,1,0,0,25,181,170
0,1,0,0,1,0,0,1,0,0,1,0,105,71,39,0,1,0,221,83,176
0,0,1,0,0,1,0,0,1,0,0,1,107,67,20,0,0,1,31,201,29
1,0,0,1,0,0,1,0,0,1,0,0,95,95,7,1,0,0,18,79,248
0,1,0,0,1,0,0,1,0,0,1,0,71,87,45,0,1,0,154,91,171
0,0,1,0,0,1,0,0,1,0,0,1,124,85,0,0,0,1,205,213,72
1,0,0,1,0,0,1,0,0,1,0,0,132,68,14,1,0,0,10,175,152
0,1,0,0,1,0,0,1,0,0,1,0,97,61,35,0,1,0,254,69,7
0,0,1,0,0,1,0,0,1,0,0,1,127,73,39,0,0,1,204,196,12
1,0,0,1,0,0,1,0,0,1,0,0,116,59,35,1,0,0,89,117,154
0,1,0,0,1,0,0,1,0,0,1,0,63,100,25,0,1,0,242,35,88
0,0,1,0,0,1,0,0,1,0,0,1,144,93,29,0,0,1,153,118,99
1,0,0,1,0,0,1,0,0,1,0,0,97,54,23,1,0,0,40,240,149
0,1,0,0,1,0,0,1,0,0,1,0,64,53,12,0,1,0,1,73,5
0,0,1,0,0,1,0,0,1,0,0,1,121,91,5,0,0,1,186,208,77
1,0,0,1,0,0,1,0,0,1,0,0,73,60,17,1,0,0,77,11,12
0,1,0,0,1,0,0,1,0,0,1,0,70,62,44,0,1,0,49,44,179
0,0,1,0,0,1,0,0,1,0,0,1,137,90,16,0,0,1,94,128,26
1,0,0,1,0,0,1,0,0,1,0,0,102,66,16,1,0,0,12,111,1
0,1,0,0,1,0,0,1,0,0,1,0,103,86,2,0,1,0,40,37,151
0,0,1,0,0,1,0,0,1,0,0,1,113,88,41,0,0,1,89,59,67
1,0,0,1,0,0,1,0,0,1,0,0,75,62,14,1,0,0,41,5,242
0,1,0,0,1,0,0,1,0,0,1,0,64,74,10,0,1,0,83,70,178
0,0,1,0,0,1,0,0,1,0,0,1,97,97,26,0,0,1,120,210,42
1,0,0,1,0,0,1,0,0,1,0,0,116,97,35,1,0,0,36,116,5
0,1,0,0,1,0,0,1,0,0,1,0,65,86,33,0,1,0,194,30,76
0,0,1,0,0,1,0,0,1,0,0,1,105,80,0,0,0,1,181,206,9
1,0,0,1,0,0,1,0,0,1,0,0,121,86,47,1,0,0,94,148,93
0,1,0,0,1,0,0,1,0,0,1,0,129,60,45,0,1,0,118,51,19
0,0,1,0,0,1,0,0,1,0,0,1,122,98,8,0,0,1,220,5,31
1,0,0,1,0,0,1,0,0,1,0,0,60,87,3,1,0,0,2,209,61
0,1,0,0,1,0,0,1,0,0,1,0,62,52,20,0,1,0,73,19,34
0,0,1,0,0,1,0,0,1,0,0,1,135,78,30,0,0,1,235,153,16
1,0,0,1,0,0,1,0,0,1,0,0,115,81,18,1,0,0,6,222,212
0,1,0,0,1,0,0,1,0,0,1,0,85,93,30,0,1,0,11,2,224
0,0,1,0,0,1,0,0,1,0,0,1,103,56,46,0,0,1,66,133,24
1,0,0,1,0,0,1,0,0,1,0,0,106,67,12,1,0,0,52,186,174
0,1,0,0,1,0,0,1,0,0,1,0,149,52,43,0,1,0,243,56,237
0,0,1,0,0,1,0,0,1,0,0,1,139,57,19,0,0,1,249,182,83
1,0,0,1,0,0,1,0,0,1,0,0,148,84,27,1,0,0,33,39,212
0,1,0,0,1,0,0,1,0,0,1,0,99,72,33,0,1,0,141,54,26
0,0,1,0,0,1,0,0,1,0,0,1,58,84,31,0,0,1,209,33,66
1,0,0,1,0,0,1,0,0,1,0,0,87,68,40,1,0,0,52,127,33
0,1,0,0,1,0,0,1,0,0,1,0,120,50,45,0,1,0,250,32,212
0,0,1,0,0,1,0,0,1,0,0,1,76,84,16,0,0,1,44,156,73
1,0,0,1,0,0,1,0,0,1,0,0,69,75,43,1,0,0,31,2,149
0,1,0,0,1,0,0,1,0,0,1,0,144,72,10,0,1,0,76,76,168
0,0,1,0,0,1,0,0,1,0,0,1,128,91,17,0,0,1,127,124,19
1,0,0,1,0,0,1,0,0,1,0,0,82,66,50,1,0,0,7,69,68
0,1,0,0,1,0,0,1,0,0,1,0,112,91,13,0,1,0,4,11,37
0,0,1,0,0,1,0,0,1,0,0,1,69,88,14,0,0,1,78,180,3
1,0,0,1,0,0,1,0,0,1,0,0,75,80,14,1,0,0,2,68,34
0,1,0,0,1,0,0,1,0,0,1,0,67,93,25,0,1,0,194,10,97
0,0,1,0,0,1,0,0,1,0,0,1,108,65,25,0,0,1,2,137,1
1,0,0,1,0,0,1,0,0,1,0,0,92,61,14,1,0,0,35,248,112
0,1,0,0,1,0,0,1,0,0,1,0,109,76,30,0,1,0,200,6,195
0,0,1,0,0,1,0,0,1,0,0,1,134,51,39,0,0,1,54,178,30
1,0,0,1,0,0,1,0,0,1,0,0,116,77,9,1,0,0,13,202,99
0,1,0,0,1,0,0,1,0,0,1,0,59,71,29,0,1,0,239,30,146
0,0,1,0,0,1,0,0,1,0,0,1,85,64,3,0,0,1,131,115,56
1,0,0,1,0,0,1,0,0,1,0,0,148,75,31,1,0,0,15,33,229
0,1,0,0,1,0,0,1,0,0,1,0,111,54,31,0,1,0,184,90,32
0,0,1,0,0,1,0,0,1,0,0,1,80,58,11,0,0,1,149,137,0
1,0,0,1,0,0,1,0,0,1,0,0,95,80,0,1,0,0,4,173,146
0,1,0,0,1,0,0,1,0,0,1,0,111,99,43,0,1,0,111,33,22
0,0,1,0,0,1,0,0,1,0,0,1,101,85,33,0,0,1,112,218,29
1,0,0,1,0,0,1,0,0,1,0,0,111,95,47,1,0,0,68,114,141
0,1,0,0,1,0,0,1,0,0,1,0,136,50,28,0,1,0,251,72,30
0,0,1,0,0,1,0,0,1,0,0,1,52,73,46,0,0,1,210,238,15
1,0,0,1,0,0,1,0,0,1,0,0,104,96,23,1,0,0,60,172,177
0,1,0,0,1,0,0,1,0,0,1,0,124,84,31,0,1,0,202,72,126
0,0,1,0,0,1,0,0,1,0,0,1,121,100,14,0,0,1,115,18,26
1,0,0,1,0,0,1,0,0,1,0,0,96,78,19,1,0,0,14,13,135
0,1,0,0,1,0,0,1,0,0,1,0,70,61,39,0,1,0,55,65,135
0,0,1,0,0,1,0,0,1,0,0,1,100,80,47,0,0,1,22,146,38
1,0,0,1,0,0,1,0,0,1,0,0,131,56,39,1,0,0,64,246,42
0,1,0,0,1,0,0,1,0,0,1,0,66,52,43,0,1,0,247,87,156
0,0,1,0,0,1,0,0,1,0,0,1,57,83,31,0,0,1,245,231,17
1,0,0,1,0,0,1,0,0,1,0,0,133,77,30,1,0,0,61,54,219
0,1,0,0,1,0,0,1,0,0,1,0,109,93,3,0,1,0,9,87,158
0,0,1,0,0,1,0,0,1,0,0,1,114,69,14,0,0,1,39,100,77
1,0,0,1,0,0,1,0,0,1,0,0,122,94,21,1,0,0,53,2,175
0,1,0,0,1,0,0,1,0,0,1,0,136,58,40,0,1,0,82,43,32
0,0,1,0,0,1,0,0,1,0,0,1,141,73,18,0,0,1,175,52,23
1,0,0,1,0,0,1,0,0,1,0,0,58,91,33,1,0,0,27,142,0
0,1,0,0,1,0,0,1,0,0,1,0,62,82,35,0,1,0,60,29,119
0,0,1,0,0,1,0,0,1,0,0,1,53,84,42,0,0,1,142,79,96
1,0,0,1,0,0,1,0,0,1,0,0,147,63,41,1,0,0,13,137,146
0,1,0,0,1,0,0,1,0,0,1,0,144,84,0,0,1,0,91,84,196
0,0,1,0,0,1,0,0,1,0,0,1,102,77,22,0,0,1,183,195,91
1,0,0,1,0,0,1,0,0,1,0,0,79,58,18,1,0,0,92,43,173
0,1,0,0,1,0,0,1,0,0,1,0,101,92,49,0,1,0,9,27,167
0,0,1,0,0,1,0,0,1,0,0,1,103,100,30,0,0,1,205,145,34
1,0,0,1,0,0,1,0,0,1,0,0,73,77,19,1,0,0,79,150,182
0,1,0,0,1,0,0,1,0,0,1,0,147,59,35,0,1,0,223,21,118
0,0,1,0,0,1,0,0,1,0,0,1,88,53,24,0,0,1,145,170,22
1,0,0,1,0,0,1,0,0,1,0,0,89,73,5,1,0,0,84,7,108
0,1,0,0,1,0,0,1,0,0,1,0,60,60,43,0,1,0,198,13,235
0,0,1,0,0,1,0,0,1,0,0,1,94,94,22,0,0,1,50,169,88
1,0,0,1,0,0,1,0,0,1,0,0,54,69,17,1,0,0,12,215,11
0,1,0,0,1,0,0,1,0,0,1,0,139,88,1,0,1,0,252,18,10
0,0,1,0,0,1,0,0,1,0,0,1,141,51,8,0,0,1,125,200,45
1,0,0,1,0,0,1,0,0,1,0,0,72,59,22,1,0,0,2,111,87
0,1,0,0,1,0,0,1,0,0,1,0,119,51,31,0,1,0,238,12,103
0,0,1,0,0,1,0,0,1,0,0,1,141,75,35,0,0,1,245,253,67
1,0,0,1,0,0,1,0,0,1,0,0,135,60,15,1,0,0,25,77,59
0,1,0,0,1,0,0,1,0,0,1,0,69,75,46,0,1,0,146,48,253
0,0,1,0,0,1,0,0,1,0,0,1,103,77,23,0,0,1,113,30,96
1,0,0,1,0,0,1,0,0,1,0,0,135,80,0,1,0,0,72,218,37
0,1,0,0,1,0,0,1,0,0,1,0,131,54,27,0,1,0,87,25,189
0,0,1,0,0,1,0,0,1,0,0,1,92,77,0,0,0,1,182,79,65
1,0,0,1,0,0,1,0,0,1,0,0,142,80,3,1,0,0,30,233,190
0,1,0,0,1,0,0,1,0,0,1,0,54,86,28,0,1,0,29,64,66
0,0,1,0,0,1,0,0,1,0,0,1,112,54,4,0,0,1,79,217,91
1,0,0,1,0,0,1,0,0,1,0,0,93,53,48,1,0,0,28,47,231
0,1,0,0,1,0,0,1,0,0,1,0,124,67,33,0,1,0,39,63,44
0,0,1,0,0,1,0,0,1,0,0,1,78,96,44,0,0,1,8,116,13
1,0,0,1,0,0,1,0,0,1,0,0,142,75,41,1,0,0,33,236,35
0,1,0,0,1,0,0,1,0,0,1,0,137,92,40,0,1,0,140,75,217
0,0,1,0,0,1,0,0,1,0,0,1,75,90,28,0,0,1,50,183,41
1,0,0,1,0,0,1,0,0,1,0,0,120,94,43,1,0,0,22,55,30
0,1,0,0,1,0,0,1,0,0,1,0,123,58,20,0,1,0,32,85,53
0,0,1,0,0,1,0,0,1,0,0,1,64,87,41,0,0,1,104,194,91
1,0,0,1,0,0,1,0,0,1,0,0,79,75,16,1,0,0,87,172,113
0,1,0,0,1,0,0,1,0,0,1,0,97,61,7,0,1,0,239,40,165
0,0,1,0,0,1,0,0,1,0,0,1,129,82,28,0,0,1,89,29,48
1,0,0,1,0,0,1,0,0,1,0,0,69,82,4,1,0,0,91,235,4
0,1,0,0,1,0,0,1,0,0,1,0,72,53,41,0,1,0,169,58,214
0,0,1,0,0,1,0,0,1,0,0,1,107,84,6,0,0,1,27,139,49
1,0,0,1,0,0,1,0,0,1,0,0,69,88,41,1,0,0,79,213,235
0,1,0,0,1,0,0,1,0,0,1,0,67,69,29,0,1,0,54,46,240
0,0,1,0,0,1,0,0,1,0,0,1,104,65,42,0,0,1,94,134,70
1,0,0,1,0,0,1,0,0,1,0,0,80,87,29,1,0,0,26,48,35
0,1,0,0,1,0,0,1,0,0,1,0,111,88,30,0,1,0,250,70,247
0,0,1,0,0,1,0,0,1,0,0,1,57,51,36,0,0,1,152,151,50
1,0,0,1,0,0,1,0,0,1,0,0,98,57,48,1,0,0,79,31,64
0,1,0,0,1,0,0,1,0,0,1,0,104,73,29,0,1,0,90,1,78
0,0,1,0,0,1,0,0,1,0,0,1,103,73,0,0,0,1,65,238,30
1,0,0,1,0,0,1,0,0,1,0,0,58,74,28,1,0,0,9,98,170
0,1,0,0,1,0,0,1,0,0,1,0,62,83,40,0,1,0,0,44,251
0,0,1,0,0,1,0,0,1,0,0,1,70,66,14,0,0,1,173,10,40
1,0,0,1,0,0,1,0,0,1,0,0,129,63,41,1,0,0,37,154,10
