potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,1,0,0,1,0,0,1,0,0,1,0,86,123,40,0,1,0,2,28,153
0,0,1,0,0,1,0,0,1,0,0,1,104,113,16,0,0,1,56,140,5
1,0,0,1,0,0,1,0,0,1,0,0,101,58,26,1,0,0,14,54,14
0,1,0,0,1,0,0,1,0,0,1,0,146,75,40,0,1,0,201,49,6
0,0,1,0,0,1,0,0,1,0,0,1,102,146,48,0,0,1,121,253,59
1,0,0,1,0,0,1,0,0,1,0,0,116,53,8,1,0,0,36,174,76
0,1,0,0,1,0,0,1,0,0,1,0,104,101,21,0,1,0,59,24,237
0,0,1,0,0,1,0,0,1,0,0,1,117,57,37,0,0,1,136,53,91
1,0,0,1,0,0,1,0,0,1,0,0,65,133,42,1,0,0,77,208,62
0,1,0,0,1,0,0,1,0,0,1,0,60,83,32,0,1,0,121,47,225
0,0,1,0,0,1,0,0,1,0,0,1,123,125,18,0,0,1,133,208,2
1,0,0,1,0,0,1,0,0,1,0,0,117,95,11,1,0,0,76,198,74
0,1,0,0,1,0,0,1,0,0,1,0,149,125,6,0,1,0,200,38,90
0,0,1,0,0,1,0,0,1,0,0,1,62,61,36,0,0,1,47,138,5
1,0,0,1,0,0,1,0,0,1,0,0,79,128,17,1,0,0,65,37,155
0,1,0,0,1,0,0,1,0,0,1,0,100,98,26,0,1,0,136,44,123
0,0,1,0,0,1,0,0,1,0,0,1,62,147,40,0,0,1,50,247,78
1,0,0,1,0,0,1,0,0,1,0,0,97,67,44,1,0,0,94,207,35
0,1,0,0,1,0,0,1,0,0,1,0,54,118,33,0,1,0,146,39,239
0,0,1,0,0,1,0,0,1,0,0,1,68,89,38,0,0,1,87,95,0
1,0,0,1,0,0,1,0,0,1,0,0,89,83,11,1,0,0,56,176,231
0,1,0,0,1,0,0,1,0,0,1,0,57,143,34,0,1,0,171,51,193
0,0,1,0,0,1,0,0,1,0,0,1,150,148,29,0,0,1,19,145,51
1,0,0,1,0,0,1,0,0,1,0,0,80,104,11,1,0,0,37,72,195
0,1,0,0,1,0,0,1,0,0,1,0,96,143,27,0,1,0,59,72,124
0,0,1,0,0,1,0,0,1,0,0,1,67,100,33,0,0,1,216,89,18
1,0,0,1,0,0,1,0,0,1,0,0,110,87,21,1,0,0,71,218,182
0,1,0,0,1,0,0,1,0,0,1,0,64,122,49,0,1,0,249,92,118
0,0,1,0,0,1,0,0,1,0,0,1,108,60,25,0,0,1,80,30,32
1,0,0,1,0,0,1,0,0,1,0,0,124,135,22,1,0,0,73,202,128
0,1,0,0,1,0,0,1,0,0,1,0,116,87,45,0,1,0,57,82,89
0,0,1,0,0,1,0,0,1,0,0,1,101,70,41,0,0,1,83,111,72
1,0,0,1,0,0,1,0,0,1,0,0,86,67,46,1,0,0,1,200,24
0,1,0,0,1,0,0,1,0,0,1,0,84,132,25,0,1,0,125,10,202
0,0,1,0,0,1,0,0,1,0,0,1,119,73,6,0,0,1,165,91,42
1,0,0,1,0,0,1,0,0,1,0,0,97,66,38,1,0,0,43,39,234
0,1,0,0,1,0,0,1,0,0,1,0,110,143,8,0,1,0,237,92,238
0,0,1,0,0,1,0,0,1,0,0,1,67,125,5,0,0,1,186,117,24
1,0,0,1,0,0,1,0,0,1,0,0,98,131,24,1,0,0,73,232,149
0,1,0,0,1,0,0,1,0,0,1,0,57,106,22,0,1,0,249,27,148
0,0,1,0,0,1,0,0,1,0,0,1,95,73,49,0,0,1,77,81,16
1,0,0,1,0,0,1,0,0,1,0,0,55,59,29,1,0,0,74,64,116
0,1,0,0,1,0,0,1,0,0,1,0,146,107,48,0,1,0,72,63,245
0,0,1,0,0,1,0,0,1,0,0,1,113,66,42,0,0,1,183,13,80
1,0,0,1,0,0,1,0,0,1,0,0,62,101,42,1,0,0,13,166,216
0,1,0,0,1,0,0,1,0,0,1,0,119,113,25,0,1,0,175,85,213
0,0,1,0,0,1,0,0,1,0,0,1,119,94,38,0,0,1,190,45,71
1,0,0,1,0,0,1,0,0,1,0,0,62,77,47,1,0,0,4,180,128
0,1,0,0,1,0,0,1,0,0,1,0,148,140,38,0,1,0,179,56,229
0,0,1,0,0,1,0,0,1,0,0,1,109,70,7,0,0,1,149,113,38
1,0,0,1,0,0,1,0,0,1,0,0,79,109,25,1,0,0,52,127,42
0,1,0,0,1,0,0,1,0,0,1,0,88,123,47,0,1,0,190,16,114
0,0,1,0,0,1,0,0,1,0,0,1,82,116,15,0,0,1,124,113,93
1,0,0,1,0,0,1,0,0,1,0,0,95,101,24,1,0,0,74,65,159
0,1,0,0,1,0,0,1,0,0,1,0,115,103,9,0,1,0,29,19,166
0,0,1,0,0,1,0,0,1,0,0,1,149,64,44,0,0,1,229,116,83
1,0,0,1,0,0,1,0,0,1,0,0,87,55,35,1,0,0,55,64,239
0,1,0,0,1,0,0,1,0,0,1,0,129,59,49,0,1,0,246,80,203
0,0,1,0,0,1,0,0,1,0,0,1,54,101,15,0,0,1,126,147,98
1,0,0,1,0,0,1,0,0,1,0,0,110,127,4,1,0,0,3,180,78
0,1,0,0,1,0,0,1,0,0,1,0,93,121,42,0,1,0,76,57,142
0,0,1,0,0,1,0,0,1,0,0,1,149,136,6,0,0,1,166,94,90
1,0,0,1,0,0,1,0,0,1,0,0,115,66,11,1,0,0,10,154,67
0,1,0,0,1,0,0,1,0,0,1,0,127,147,31,0,1,0,139,57,139
0,0,1,0,0,1,0,0,1,0,0,1,77,65,35,0,0,1,47,206,96
1,0,0,1,0,0,1,0,0,1,0,0,149,100,50,1,0,0,24,183,102
0,1,0,0,1,0,0,1,0,0,1,0,81,55,44,0,1,0,240,53,35
0,0,1,0,0,1,0,0,1,0,0,1,146,118,34,0,0,1,127,233,83
1,0,0,1,0,0,1,0,0,1,0,0,116,134,36,1,0,0,90,11,166
0,1,0,0,1,0,0,1,0,0,1,0,128,132,2,0,1,0,122,60,193
0,0,1,0,0,1,0,0,1,0,0,1,90,118,20,0,0,1,49,235,30
1,0,0,1,0,0,1,0,0,1,0,0,132,122,16,1,0,0,86,148,191
0,1,0,0,1,0,0,1,0,0,1,0,52,112,14,0,1,0,251,60,63
0,0,1,0,0,1,0,0,1,0,0,1,81,73,8,0,0,1,34,71,29
1,0,0,1,0,0,1,0,0,1,0,0,72,146,2,1,0,0,80,113,136
0,1,0,0,1,0,0,1,0,0,1,0,86,141,18,0,1,0,39,61,127
0,0,1,0,0,1,0,0,1,0,0,1,67,71,31,0,0,1,43,47,66
1,0,0,1,0,0,1,0,0,1,0,0,63,64,45,1,0,0,75,46,16
0,1,0,0,1,0,0,1,0,0,1,0,66,75,22,0,1,0,119,46,92
0,0,1,0,0,1,0,0,1,0,0,1,134,135,47,0,0,1,102,190,22
1,0,0,1,0,0,1,0,0,1,0,0,61,126,37,1,0,0,40,199,166
0,1,0,0,1,0,0,1,0,0,1,0,66,84,47,0,1,0,12,74,151
0,0,1,0,0,1,0,0,1,0,0,1,103,88,11,0,0,1,36,53,23
1,0,0,1,0,0,1,0,0,1,0,0,122,126,48,1,0,0,10,4,215
0,1,0,0,1,0,0,1,0,0,1,0,77,57,43,0,1,0,103,18,135
0,0,1,0,0,1,0,0,1,0,0,1,66,101,36,0,0,1,183,240,68
1,0,0,1,0,0,1,0,0,1,0,0,72,136,45,1,0,0,52,235,168
0,1,0,0,1,0,0,1,0,0,1,0,98,62,19,0,1,0,231,6,118
0,0,1,0,0,1,0,0,1,0,0,1,93,135,7,0,0,1,230,118,41
1,0,0,1,0,0,1,0,0,1,0,0,70,128,1,1,0,0,99,145,118
0,1,0,0,1,0,0,1,0,0,1,0,147,66,20,0,1,0,16,92,189
0,0,1,0,0,1,0,0,1,0,0,1,62,117,39,0,0,1,75,68,14
1,0,0,1,0,0,1,0,0,1,0,0,52,64,35,1,0,0,69,39,252
0,1,0,0,1,0,0,1,0,0,1,0,91,119,47,0,1,0,148,82,23
0,0,1,0,0,1,0,0,1,0,0,1,132,95,36,0,0,1,2,55,67
1,0,0,1,0,0,1,0,0,1,0,0,107,80,44,1,0,0,55,38,199
0,1,0,0,1,0,0,1,0,0,1,0,144,103,14,0,1,0,135,35,229
0,0,1,0,0,1,0,0,1,0,0,1,79,78,21,0,0,1,128,234,55
1,0,0,1,0,0,1,0,0,1,0,0,68,98,6,1,0,0,21,184,24
0,1,0,0,1,0,0,1,0,0,1,0,121,119,5,0,1,0,226,19,76
0,0,1,0,0,1,0,0,1,0,0,1,140,51,15,0,0,1,130,94,45
1,0,0,1,0,0,1,0,0,1,0,0,99,120,43,1,0,0,65,187,16
0,1,0,0,1,0,0,1,0,0,1,0,147,92,37,0,1,0,35,72,237
0,0,1,0,0,1,0,0,1,0,0,1,91,112,44,0,0,1,98,43,23
1,0,0,1,0,0,1,0,0,1,0,0,74,124,2,1,0,0,45,247,67
0,1,0,0,1,0,0,1,0,0,1,0,59,112,37,0,1,0,139,46,198
0,0,1,0,0,1,0,0,1,0,0,1,58,75,50,0,0,1,241,165,80
1,0,0,1,0,0,1,0,0,1,0,0,134,147,3,1,0,0,15,63,46
0,1,0,0,1,0,0,1,0,0,1,0,85,102,5,0,1,0,78,42,127
0,0,1,0,0,1,0,0,1,0,0,1,140,142,8,0,0,1,241,88,5
1,0,0,1,0,0,1,0,0,1,0,0,130,77,40,1,0,0,81,226,154
0,1,0,0,1,0,0,1,0,0,1,0,122,132,43,0,1,0,145,31,144
0,0,1,0,0,1,0,0,1,0,0,1,84,121,17,0,0,1,197,32,41
1,0,0,1,0,0,1,0,0,1,0,0,77,92,12,1,0,0,91,22,32
0,1,0,0,1,0,0,1,0,0,1,0,59,85,4,0,1,0,100,26,173
0,0,1,0,0,1,0,0,1,0,0,1,55,95,18,0,0,1,81,194,22
1,0,0,1,0,0,1,0,0,1,0,0,66,58,23,1,0,0,2,166,198
0,1,0,0,1,0,0,1,0,0,1,0,116,135,40,0,1,0,181,70,105
0,0,1,0,0,1,0,0,1,0,0,1,73,77,16,0,0,1,60,248,58
1,0,0,1,0,0,1,0,0,1,0,0,77,77,17,1,0,0,38,152,119
0,1,0,0,1,0,0,1,0,0,1,0,78,130,30,0,1,0,112,36,234
0,0,1,0,0,1,0,0,1,0,0,1,107,75,21,0,0,1,182,209,88
1,0,0,1,0,0,1,0,0,1,0,0,105,104,36,1,0,0,93,70,61
0,1,0,0,1,0,0,1,0,0,1,0,86,149,23,0,1,0,188,79,52
0,0,1,0,0,1,0,0,1,0,0,1,60,102,41,0,0,1,13,27,64
1,0,0,1,0,0,1,0,0,1,0,0,117,136,50,1,0,0,72,242,179
0,1,0,0,1,0,0,1,0,0,1,0,62,112,19,0,1,0,48,35,35
0,0,1,0,0,1,0,0,1,0,0,1,70,88,33,0,0,1,19,251,69
1,0,0,1,0,0,1,0,0,1,0,0,113,70,8,1,0,0,6,91,192
0,1,0,0,1,0,0,1,0,0,1,0,60,114,34,0,1,0,93,91,77
0,0,1,0,0,1,0,0,1,0,0,1,69,113,5,0,0,1,189,91,5
1,0,0,1,0,0,1,0,0,1,0,0,99,123,36,1,0,0,29,64,118
0,1,0,0,1,0,0,1,0,0,1,0,82,150,7,0,1,0,253,75,255
0,0,1,0,0,1,0,0,1,0,0,1,124,81,33,0,0,1,111,140,56
1,0,0,1,0,0,1,0,0,1,0,0,77,62,25,1,0,0,17,133,157
0,1,0,0,1,0,0,1,0,0,1,0,105,78,20,0,1,0,6,100,241
0,0,1,0,0,1,0,0,1,0,0,1,148,138,17,0,0,1,229,163,98
1,0,0,1,0,0,1,0,0,1,0,0,131,65,34,1,0,0,55,24,242
0,1,0,0,1,0,0,1,0,0,1,0,110,79,49,0,1,0,145,89,48
0,0,1,0,0,1,0,0,1,0,0,1,80,89,25,0,0,1,242,59,99
1,0,0,1,0,0,1,0,0,1,0,0,78,147,6,1,0,0,17,202,43
0,1,0,0,1,0,0,1,0,0,1,0,125,122,3,0,1,0,117,68,245
0,0,1,0,0,1,0,0,1,0,0,1,141,121,38,0,0,1,58,252,43
1,0,0,1,0,0,1,0,0,1,0,0,103,110,21,1,0,0,82,112,159
0,1,0,0,1,0,0,1,0,0,1,0,139,52,32,0,1,0,88,9,170
0,0,1,0,0,1,0,0,1,0,0,1,122,142,24,0,0,1,104,94,90
1,0,0,1,0,0,1,0,0,1,0,0,143,98,8,1,0,0,80,87,238
0,1,0,0,1,0,0,1,0,0,1,0,98,132,32,0,1,0,219,51,19
0,0,1,0,0,1,0,0,1,0,0,1,88,78,7,0,0,1,236,84,62
1,0,0,1,0,0,1,0,0,1,0,0,103,140,44,1,0,0,70,181,234
0,1,0,0,1,0,0,1,0,0,1,0,102,150,11,0,1,0,58,46,125
0,0,1,0,0,1,0,0,1,0,0,1,110,126,4,0,0,1,44,226,69
1,0,0,1,0,0,1,0,0,1,0,0,145,66,46,1,0,0,83,20,221
0,1,0,0,1,0,0,1,0,0,1,0,106,146,2,0,1,0,0,76,174
0,0,1,0,0,1,0,0,1,0,0,1,88,100,0,0,0,1,104,118,4
1,0,0,1,0,0,1,0,0,1,0,0,69,139,23,1,0,0,40,189,157
0,1,0,0,1,0,0,1,0,0,1,0,99,138,21,0,1,0,227,67,242
0,0,1,0,0,1,0,0,1,0,0,1,68,76,28,0,0,1,63,6,82
1,0,0,1,0,0,1,0,0,1,0,0,64,141,23,1,0,0,71,28,218
0,1,0,0,1,0,0,1,0,0,1,0,82,150,0,0,1,0,223,95,79
0,0,1,0,0,1,0,0,1,0,0,1,147,106,3,0,0,1,187,29,24
1,0,0,1,0,0,1,0,0,1,0,0,147,81,22,1,0,0,59,249,184
0,1,0,0,1,0,0,1,0,0,1,0,66,58,33,0,1,0,157,60,119
0,0,1,0,0,1,0,0,1,0,0,1,81,116,10,0,0,1,14,228,7
1,0,0,1,0,0,1,0,0,1,0,0,150,110,33,1,0,0,99,242,158
0,1,0,0,1,0,0,1,0,0,1,0,61,134,4,0,1,0,247,55,3
0,0,1,0,0,1,0,0,1,0,0,1,101,65,24,0,0,1,178,217,9
1,0,0,1,0,0,1,0,0,1,0,0,104,84,13,1,0,0,3,142,31
0,1,0,0,1,0,0,1,0,0,1,0,81,107,32,0,1,0,201,46,183
0,0,1,0,0,1,0,0,1,0,0,1,51,50,17,0,0,1,98,5,45
1,0,0,1,0,0,1,0,0,1,0,0,142,54,32,1,0,0,3,183,55
0,1,0,0,1,0,0,1,0,0,1,0,91,101,47,0,1,0,17,81,190
0,0,1,0,0,1,0,0,1,0,0,1,66,79,4,0,0,1,202,24,5
1,0,0,1,0,0,1,0,0,1,0,0,142,88,19,1,0,0,17,171,91
0,1,0,0,1,0,0,1,0,0,1,0,110,125,2,0,1,0,40,79,220
0,0,1,0,0,1,0,0,1,0,0,1,95,141,15,0,0,1,126,223,17
1,0,0,1,0,0,1,0,0,1,0,0,53,58,26,1,0,0,25,38,95
0,1,0,0,1,0,0,1,0,0,1,0,70,149,33,0,1,0,199,96,146
0,0,1,0,0,1,0,0,1,0,0,1,145,87,42,0,0,1,198,251,77
1,0,0,1,0,0,1,0,0,1,0,0,120,83,44,1,0,0,20,254,252
0,1,0,0,1,0,0,1,0,0,1,0,133,53,36,0,1,0,114,8,55
0,0,1,0,0,1,0,0,1,0,0,1,137,139,35,0,0,1,245,145,79
1,0,0,1,0,0,1,0,0,1,0,0,108,72,28,1,0,0,79,122,103
0,1,0,0,1,0,0,1,0,0,1,0,104,87,33,0,1,0,28,33,221
0,0,1,0,0,1,0,0,1,0,0,1,78,73,18,0,0,1,150,41,25
1,0,0,1,0,0,1,0,0,1,0,0,142,135,38,1,0,0,26,123,10
0,1,0,0,1,0,0,1,0,0,1,0,111,135,4,0,1,0,220,99,79
0,0,1,0,0,1,0,0,1,0,0,1,89,79,45,0,0,1,35,18,34
1,0,0,1,0,0,1,0,0,1,0,0,135,58,18,1,0,0,33,18,233
0,1,0,0,1,0,0,1,0,0,1,0,130,91,6,0,1,0,16,100,50
0,0,1,0,0,1,0,0,1,0,0,1,67,144,6,0,0,1,128,115,25
1,0,0,1,0,0,1,0,0,1,0,0,90,116,5,1,0,0,13,14,152
0,1,0,0,1,0,0,1,0,0,1,0,57,53,44,0,1,0,137,85,253
0,0,1,0,0,1,0,0,1,0,0,1,142,144,9,0,0,1,118,35,69
1,0,0,1,0,0,1,0,0,1,0,0,126,99,16,1,0,0,77,238,157
0,1,0,0,1,0,0,1,0,0,1,0,97,117,38,0,1,0,59,42,201
0,0,1,0,0,1,0,0,1,0,0,1,118,69,21,0,0,1,26,232,20
1,0,0,1,0,0,1,0,0,1,0,0,89,125,41,1,0,0,31,25,32
0,1,0,0,1,0,0,1,0,0,1,0,135,136,38,0,1,0,201,22,47
0,0,1,0,0,1,0,0,1,0,0,1,54,139,16,0,0,1,35,199,77
1,0,0,1,0,0,1,0,0,1,0,0,99,100,32,1,0,0,85,216,69
0,1,0,0,1,0,0,1,0,0,1,0,109,150,7,0,1,0,22,9,166
0,0,1,0,0,1,0,0,1,0,0,1,55,100,3,0,0,1,10,119,33
1,0,0,1,0,0,1,0,0,1,0,0,110,119,47,1,0,0,70,245,156
0,1,0,0,1,0,0,1,0,0,1,0,62,58,39,0,1,0,238,7,212
0,0,1,0,0,1,0,0,1,0,0,1,86,119,36,0,0,1,245,213,4
1,0,0,1,0,0,1,0,0,1,0,0,92,108,17,1,0,0,66,214,62
0,1,0,0,1,0,0,1,0,0,1,0,65,86,41,0,1,0,14,75,105
0,0,1,0,0,1,0,0,1,0,0,1,137,109,12,0,0,1,254,2,64
1,0,0,1,0,0,1,0,0,1,0,0,140,122,43,1,0,0,66,243,8
0,1,0,0,1,0,0,1,0,0,1,0,114,94,22,0,1,0,80,82,7
0,0,1,0,0,1,0,0,1,0,0,1,121,94,33,0,0,1,138,35,59
1,0,0,1,0,0,1,0,0,1,0,0,55,84,14,1,0,0,95,19,130
0,1,0,0,1,0,0,1,0,0,1,0,145,111,39,0,1,0,169,99,61
0,0,1,0,0,1,0,0,1,0,0,1,53,97,22,0,0,1,14,121,37
1,0,0,1,0,0,1,0,0,1,0,0,83,55,34,1,0,0,32,99,172
0,1,0,0,1,0,0,1,0,0,1,0,101,141,5,0,1,0,175,15,37
0,0,1,0,0,1,0,0,1,0,0,1,72,107,46,0,0,1,67,7,39
1,0,0,1,0,0,1,0,0,1,0,0,90,132,13,1,0,0,9,135,87
0,1,0,0,1,0,0,1,0,0,1,0,121,80,50,0,1,0,161,58,109
0,0,1,0,0,1,0,0,1,0,0,1,117,62,19,0,0,1,50,200,43
1,0,0,1,0,0,1,0,0,1,0,0,125,137,46,1,0,0,70,243,174
0,1,0,0,1,0,0,1,0,0,1,0,101,80,26,0,1,0,197,82,251
0,0,1,0,0,1,0,0,1,0,0,1,87,137,35,0,0,1,38,203,78
1,0,0,1,0,0,1,0,0,1,0,0,150,150,0,1,0,0,99,158,206
0,1,0,0,1,0,0,1,0,0,1,0,112,142,5,0,1,0,230,100,4
0,0,1,0,0,1,0,0,1,0,0,1,128,91,38,0,0,1,44,252,93
1,0,0,1,0,0,1,0,0,1,0,0,144,96,23,1,0,0,87,217,188
0,1,0,0,1,0,0,1,0,0,1,0,108,72,13,0,1,0,198,28,106
0,0,1,0,0,1,0,0,1,0,0,1,131,60,12,0,0,1,187,187,22
1,0,0,1,0,0,1,0,0,1,0,0,106,109,19,1,0,0,33,41,135
0,1,0,0,1,0,0,1,0,0,1,0,54,111,34,0,1,0,134,10,86
0,0,1,0,0,1,0,0,1,0,0,1,66,123,17,0,0,1,65,237,92
1,0,0,1,0,0,1,0,0,1,0,0,59,85,2,1,0,0,94,222,18
0,1,0,0,1,0,0,1,0,0,1,0,149,135,42,0,1,0,169,39,33
0,0,1,0,0,1,0,0,1,0,0,1,119,90,13,0,0,1,82,115,91
1,0,0,1,0,0,1,0,0,1,0,0,136,105,19,1,0,0,76,64,132
0,1,0,0,1,0,0,1,0,0,1,0,89,95,28,0,1,0,79,78,20
0,0,1,0,0,1,0,0,1,0,0,1,84,119,48,0,0,1,109,122,84
1,0,0,1,0,0,1,0,0,1,0,0,56,97,0,1,0,0,35,127,8
0,1,0,0,1,0,0,1,0,0,1,0,80,62,23,0,1,0,122,11,155
0,0,1,0,0,1,0,0,1,0,0,1,56,112,0,0,0,1,211,189,10
1,0,0,1,0,0,1,0,0,1,0,0,148,87,17,1,0,0,78,1,161
0,1,0,0,1,0,0,1,0,0,1,0,131,94,15,0,1,0,176,92,181
0,0,1,0,0,1,0,0,1,0,0,1,123,53,2,0,0,1,45,228,98
1,0,0,1,0,0,1,0,0,1,0,0,58,79,36,1,0,0,81,175,122
0,1,0,0,1,0,0,1,0,0,1,0,93,74,30,0,1,0,199,86,228
0,0,1,0,0,1,0,0,1,0,0,1,51,109,45,0,0,1,214,87,9
1,0,0,1,0,0,1,0,0,1,0,0,58,100,42,1,0,0,41,104,94
0,1,0,0,1,0,0,1,0,0,1,0,148,116,35,0,1,0,51,70,127
0,0,1,0,0,1,0,0,1,0,0,1,109,136,15,0,0,1,4,199,37
1,0,0,1,0,0,1,0,0,1,0,0,53,130,28,1,0,0,62,141,128
0,1,0,0,1,0,0,1,0,0,1,0,107,99,42,0,1,0,57,93,234
0,0,1,0,0,1,0,0,1,0,0,1,137,53,27,0,0,1,136,221,91
1,0,0,1,0,0,1,0,0,1,0,0,59,103,40,1,0,0,50,25,32
0,1,0,0,1,0,0,1,0,0,1,0,103,119,35,0,1,0,52,62,9
0,0,1,0,0,1,0,0,1,0,0,1,86,140,45,0,0,1,184,110,20
1,0,0,1,0,0,1,0,0,1,0,0,123,108,28,1,0,0,82,223,203
0,1,0,0,1,0,0,1,0,0,1,0,112,84,15,0,1,0,96,63,147
0,0,1,0,0,1,0,0,1,0,0,1,135,120,9,0,0,1,154,94,32
1,0,0,1,0,0,1,0,0,1,0,0,99,150,42,1,0,0,30,57,23
0,1,0,0,1,0,0,1,0,0,1,0,103,58,30,0,1,0,57,66,76
0,0,1,0,0,1,0,0,1,0,0,1,95,145,22,0,0,1,111,108,61
1,0,0,1,0,0,1,0,0,1,0,0,56,63,28,1,0,0,4,225,179
0,1,0,0,1,0,0,1,0,0,1,0,140,61,21,0,1,0,44,2,193
0,0,1,0,0,1,0,0,1,0,0,1,103,111,8,0,0,1,25,137,2
1,0,0,1,0,0,1,0,0,1,0,0,140,129,28,1,0,0,66,17,190
0,1,0,0,1,0,0,1,0,0,1,0,130,95,46,0,1,0,143,9,61
0,0,1,0,0,1,0,0,1,0,0,1,102,117,33,0,0,1,182,13,66
1,0,0,1,0,0,1,0,0,1,0,0,98,137,32,1,0,0,11,148,36
0,1,0,0,1,0,0,1,0,0,1,0,147,93,28,0,1,0,249,42,164
0,0,1,0,0,1,0,0,1,0,0,1,138,131,46,0,0,1,32,20,43
1,0,0,1,0,0,1,0,0,1,0,0,91,136,14,1,0,0,33,94,154
0,1,0,0,1,0,0,1,0,0,1,0,64,91,42,0,1,0,58,70,133
0,0,1,0,0,1,0,0,1,0,0,1,99,134,3,0,0,1,14,241,75
1,0,0,1,0,0,1,0,0,1,0,0,119,107,12,1,0,0,28,105,208
0,1,0,0,1,0,0,1,0,0,1,0,82,64,22,0,1,0,13,100,189
0,0,1,0,0,1,0,0,1,0,0,1,127,125,43,0,0,1,80,147,33
1,0,0,1,0,0,1,0,0,1,0,0,74,131,3,1,0,0,34,213,131
0,1,0,0,1,0,0,1,0,0,1,0,69,111,30,0,1,0,115,25,242
0,0,1,0,0,1,0,0,1,0,0,1,131,134,41,0,0,1,114,34,48
1,0,0,1,0,0,1,0,0,1,0,0,138,69,9,1,0,0,97,161,180
0,1,0,0,1,0,0,1,0,0,1,0,112,113,14,0,1,0,159,37,150
0,0,1,0,0,1,0,0,1,0,0,1,147,90,32,0,0,1,100,178,49
1,0,0,1,0,0,1,0,0,1,0,0,127,147,28,1,0,0,58,7,46
0,1,0,0,1,0,0,1,0,0,1,0,52,57,49,0,1,0,63,56,52
0,0,1,0,0,1,0,0,1,0,0,1,81,74,35,0,0,1,88,200,61
1,0,0,1,0,0,1,0,0,1,0,0,119,104,4,1,0,0,73,209,96
0,1,0,0,1,0,0,1,0,0,1,0,80,113,34,0,1,0,121,63,45
0,0,1,0,0,1,0,0,1,0,0,1,101,102,31,0,0,1,186,54,96
1,0,0,1,0,0,1,0,0,1,0,0,54,60,43,1,0,0,21,67,94
0,1,0,0,1,0,0,1,0,0,1,0,83,125,30,0,1,0,112,4,59
0,0,1,0,0,1,0,0,1,0,0,1,53,120,5,0,0,1,40,100,94
1,0,0,1,0,0,1,0,0,1,0,0,98,128,3,1,0,0,26,147,56
0,1,0,0,1,0,0,1,0,0,1,0,102,68,16,0,1,0,19,47,8
0,0,1,0,0,1,0,0,1,0,0,1,112,117,28,0,0,1,174,245,36
1,0,0,1,0,0,1,0,0,1,0,0,131,148,37,1,0,0,42,82,91
0,1,0,0,1,0,0,1,0,0,1,0,67,133,35,0,1,0,150,13,139
0,0,1,0,0,1,0,0,1,0,0,1,129,77,21,0,0,1,4,8,50
1,0,0,1,0,0,1,0,0,1,0,0,94,102,26,1,0,0,33,68,216
0,1,0,0,1,0,0,1,0,0,1,0,134,101,24,0,1,0,161,10,219
0,0,1,0,0,1,0,0,1,0,0,1,82,65,22,0,0,1,197,93,4
1,0,0,1,0,0,1,0,0,1,0,0,148,130,17,1,0,0,9,138,112
0,1,0,0,1,0,0,1,0,0,1,0,87,90,50,0,1,0,218,35,63
0,0,1,0,0,1,0,0,1,0,0,1,142,106,38,0,0,1,108,50,54
1,0,0,1,0,0,1,0,0,1,0,0,143,50,49,1,0,0,17,61,37
0,1,0,0,1,0,0,1,0,0,1,0,114,94,44,0,1,0,236,20,81
0,0,1,0,0,1,0,0,1,0,0,1,145,80,36,0,0,1,60,41,66
1,0,0,1,0,0,1,0,0,1,0,0,53,109,16,1,0,0,54,84,210
0,1,0,0,1,0,0,1,0,0,1,0,58,135,6,0,1,0,119,14,26
0,0,1,0,0,1,0,0,1,0,0,1,69,89,48,0,0,1,7,144,74
1,0,0,1,0,0,1,0,0,1,0,0,73,133,28,1,0,0,78,56,194
0,1,0,0,1,0,0,1,0,0,1,0,67,98,0,0,1,0,65,72,248
0,0,1,0,0,1,0,0,1,0,0,1,86,109,48,0,0,1,182,157,49
1,0,0,1,0,0,1,0,0,1,0,0,124,80,1,1,0,0,12,48,116
0,1,0,0,1,0,0,1,0,0,1,0,102,104,30,0,1,0,149,26,150
0,0,1,0,0,1,0,0,1,0,0,1,137,106,45,0,0,1,156,253,54
1,0,0,1,0,0,1,0,0,1,0,0,134,67,35,1,0,0,53,238,213
0,1,0,0,1,0,0,1,0,0,1,0,58,106,8,0,1,0,174,37,231
0,0,1,0,0,1,0,0,1,0,0,1,110,73,3,0,0,1,183,129,77
1,0,0,1,0,0,1,0,0,1,0,0,110,65,20,1,0,0,20,124,52
0,1,0,0,1,0,0,1,0,0,1,0,116,78,48,0,1,0,157,20,36
0,0,1,0,0,1,0,0,1,0,0,1,63,87,46,0,0,1,201,114,81
1,0,0,1,0,0,1,0,0,1,0,0,112,112,22,1,0,0,84,201,196
0,1,0,0,1,0,0,1,0,0,1,0,82,119,24,0,1,0,152,26,114
0,0,1,0,0,1,0,0,1,0,0,1,81,71,18,0,0,1,211,178,27
1,0,0,1,0,0,1,0,0,1,0,0,130,54,8,1,0,0,100,54,252
0,1,0,0,1,0,0,1,0,0,1,0,147,135,5,0,1,0,71,57,226
0,0,1,0,0,1,0,0,1,0,0,1,115,56,13,0,0,1,122,205,52
1,0,0,1,0,0,1,0,0,1,0,0,133,51,2,1,0,0,39,249,126
0,1,0,0,1,0,0,1,0,0,1,0,74,80,11,0,1,0,200,66,222
